,Type,Date,Ticker,Position,Price,PnL,ROE,Trade_Length,Cumm,DD
1163,BUY ORDER,11-04-2016,63MO.BO,1,222.4,,,,,
1164,BUY ORDER,18-04-2016,MICR.BO,1,39.0,,,,,
1165,BUY ORDER,18-04-2016,63MO.BO,1,222.4,,,,,
1166,BUY ORDER,25-04-2016,MICR.BO,1,39.0,,,,,
1167,BUY ORDER,25-04-2016,63MO.BO,1,222.4,,,,,
1168,BUY ORDER,02-05-2016,MICR.BO,1,39.0,,,,,
1169,BUY ORDER,02-05-2016,63MO.BO,1,222.4,,,,,
1170,BUY ORDER,09-05-2016,MICR.BO,1,39.0,,,,,
1171,BUY ORDER,09-05-2016,63MO.BO,1,222.4,,,,,
1172,BUY ORDER,16-05-2016,MICR.BO,1,39.0,,,,,
1173,BUY ORDER,16-05-2016,63MO.BO,1,222.4,,,,,
1174,BUY ORDER,23-05-2016,MICR.BO,1,39.0,,,,,
1175,BUY ORDER,23-05-2016,63MO.BO,1,222.4,,,,,
1176,BUY ORDER,30-05-2016,MICR.BO,1,39.0,,,,,
1177,BUY ORDER,30-05-2016,63MO.BO,1,222.4,,,,,
1178,BUY ORDER,06-06-2016,MICR.BO,1,39.0,,,,,
1179,BUY ORDER,06-06-2016,63MO.BO,1,222.4,,,,,
1180,BUY ORDER,13-06-2016,MICR.BO,1,39.0,,,,,
1181,BUY ORDER,13-06-2016,63MO.BO,1,222.4,,,,,
1182,BUY ORDER,20-06-2016,MICR.BO,1,39.0,,,,,
1183,BUY ORDER,20-06-2016,63MO.BO,1,222.4,,,,,
1184,BUY ORDER,27-06-2016,MICR.BO,1,39.0,,,,,
1185,BUY ORDER,27-06-2016,63MO.BO,1,222.4,,,,,
1186,BUY ORDER,04-07-2016,MICR.BO,1,39.0,,,,,
1187,BUY ORDER,04-07-2016,63MO.BO,1,222.4,,,,,
1188,BUY ORDER,11-07-2016,MICR.BO,1,39.0,,,,,
1189,BUY ORDER,11-07-2016,63MO.BO,1,222.4,,,,,
1190,BUY ORDER,18-07-2016,MICR.BO,1,39.0,,,,,
1191,BUY ORDER,18-07-2016,63MO.BO,1,222.4,,,,,
1192,BUY ORDER,25-07-2016,MICR.BO,1,39.0,,,,,
1193,BUY ORDER,25-07-2016,63MO.BO,1,222.4,,,,,
1194,BUY ORDER,01-08-2016,MICR.BO,1,39.0,,,,,
1195,BUY ORDER,01-08-2016,63MO.BO,1,222.4,,,,,
1196,BUY TRADE,08-08-2016,MICR.BO,1,39.0,,,,,
1197,SELL ORDER,08-08-2016,MICR.BO,-1,28.0,,,,,
1198,BUY ORDER,08-08-2016,63MO.BO,1,222.4,,,,,
1199,SELL ORDER,15-08-2016,MICR.BO,-1,28.0,,,,,
1200,BUY ORDER,15-08-2016,63MO.BO,1,222.4,,,,,
1201,SELL ORDER,22-08-2016,MICR.BO,-1,28.0,,,,,
1202,BUY ORDER,22-08-2016,63MO.BO,1,222.4,,,,,
1203,SELL ORDER,29-08-2016,MICR.BO,-1,28.0,,,,,
1204,BUY ORDER,29-08-2016,63MO.BO,1,222.4,,,,,
1205,SELL ORDER,05-09-2016,MICR.BO,-1,28.0,,,,,
1206,BUY ORDER,05-09-2016,63MO.BO,1,222.4,,,,,
1207,SELL ORDER,12-09-2016,MICR.BO,-1,28.0,,,,,
1208,BUY ORDER,12-09-2016,63MO.BO,1,222.4,,,,,
1209,SELL ORDER,19-09-2016,MICR.BO,-1,28.0,,,,,
1210,BUY ORDER,19-09-2016,63MO.BO,1,222.4,,,,,
1211,SELL ORDER,26-09-2016,MICR.BO,-1,28.0,,,,,
1212,BUY ORDER,26-09-2016,63MO.BO,1,222.4,,,,,
1213,SELL ORDER,03-10-2016,MICR.BO,-1,28.0,,,,,
1214,BUY ORDER,03-10-2016,63MO.BO,1,222.4,,,,,
1215,SELL ORDER,10-10-2016,MICR.BO,-1,28.0,,,,,
1216,BUY ORDER,10-10-2016,63MO.BO,1,222.4,,,,,
1217,SELL ORDER,17-10-2016,MICR.BO,-1,33.3,,,,,
1218,BUY ORDER,17-10-2016,63MO.BO,1,222.4,,,,,
1219,SELL ORDER,24-10-2016,MICR.BO,-1,33.3,,,,,
1220,BUY ORDER,24-10-2016,63MO.BO,1,222.4,,,,,
1221,SELL ORDER,31-10-2016,MICR.BO,-1,33.3,,,,,
1222,BUY ORDER,31-10-2016,63MO.BO,1,222.4,,,,,
1223,SELL ORDER,07-11-2016,MICR.BO,-1,33.3,,,,,
1224,BUY ORDER,07-11-2016,63MO.BO,1,222.4,,,,,
1225,SELL TRADE,14-11-2016,MICR.BO,-1,33.3,,,,,
1226,HISAB,14-11-2016,MICR.BO,LONG,38.4,-5.7,-1.54,14.0,159.7900000000001,917.91
1227,BUY ORDER,14-11-2016,MICR.BO,1,47.0,,,,,
1228,BUY ORDER,14-11-2016,63MO.BO,1,222.4,,,,,
1229,BUY ORDER,21-11-2016,MICR.BO,1,47.0,,,,,
1230,BUY ORDER,21-11-2016,63MO.BO,1,222.4,,,,,
1231,BUY ORDER,28-11-2016,MICR.BO,1,47.0,,,,,
1232,BUY ORDER,28-11-2016,63MO.BO,1,222.4,,,,,
1233,BUY ORDER,05-12-2016,MICR.BO,1,47.0,,,,,
1234,BUY ORDER,05-12-2016,63MO.BO,1,222.4,,,,,
1235,BUY ORDER,12-12-2016,MICR.BO,1,47.0,,,,,
1236,BUY ORDER,12-12-2016,63MO.BO,1,222.4,,,,,
1237,BUY ORDER,19-12-2016,MICR.BO,1,47.0,,,,,
1238,BUY ORDER,19-12-2016,63MO.BO,1,222.4,,,,,
1239,BUY ORDER,26-12-2016,MICR.BO,1,47.0,,,,,
1240,BUY ORDER,26-12-2016,63MO.BO,1,222.4,,,,,
1241,BUY ORDER,02-01-2017,MICR.BO,1,47.0,,,,,
1242,BUY ORDER,02-01-2017,63MO.BO,1,222.4,,,,,
1243,BUY ORDER,09-01-2017,MICR.BO,1,47.0,,,,,
1244,BUY ORDER,09-01-2017,63MO.BO,1,222.4,,,,,
1245,BUY ORDER,16-01-2017,MICR.BO,1,47.0,,,,,
1246,BUY ORDER,16-01-2017,63MO.BO,1,222.4,,,,,
1247,BUY ORDER,23-01-2017,MICR.BO,1,47.0,,,,,
1248,BUY ORDER,23-01-2017,63MO.BO,1,222.4,,,,,
1249,BUY ORDER,30-01-2017,MICR.BO,1,47.0,,,,,
1250,BUY ORDER,30-01-2017,63MO.BO,1,222.4,,,,,
1251,BUY ORDER,06-02-2017,MICR.BO,1,47.0,,,,,
1252,BUY ORDER,06-02-2017,63MO.BO,1,222.4,,,,,
1253,BUY ORDER,13-02-2017,MICR.BO,1,47.0,,,,,
1254,BUY ORDER,13-02-2017,63MO.BO,1,222.4,,,,,
1255,BUY ORDER,20-02-2017,MICR.BO,1,47.0,,,,,
1256,BUY ORDER,20-02-2017,63MO.BO,1,222.4,,,,,
1257,BUY ORDER,27-02-2017,MICR.BO,1,47.0,,,,,
1258,BUY ORDER,27-02-2017,63MO.BO,1,222.4,,,,,
1259,BUY ORDER,06-03-2017,MICR.BO,1,47.0,,,,,
1260,BUY ORDER,06-03-2017,63MO.BO,1,222.4,,,,,
1261,BUY ORDER,13-03-2017,MICR.BO,1,47.0,,,,,
1262,BUY ORDER,13-03-2017,63MO.BO,1,222.4,,,,,
1263,BUY ORDER,20-03-2017,MICR.BO,1,47.0,,,,,
1264,BUY ORDER,20-03-2017,63MO.BO,1,222.4,,,,,
1265,BUY ORDER,27-03-2017,MICR.BO,1,47.0,,,,,
1266,BUY ORDER,27-03-2017,63MO.BO,1,222.4,,,,,
1267,BUY ORDER,03-04-2017,MICR.BO,1,47.0,,,,,
1268,BUY ORDER,03-04-2017,63MO.BO,1,222.4,,,,,
1269,BUY TRADE,10-04-2017,MICR.BO,1,47.0,,,,,
1270,SELL ORDER,10-04-2017,MICR.BO,-1,34.05,,,,,
1271,BUY ORDER,10-04-2017,63MO.BO,1,222.4,,,,,
1272,SELL ORDER,17-04-2017,MICR.BO,-1,34.05,,,,,
1273,BUY ORDER,17-04-2017,63MO.BO,1,222.4,,,,,
1274,SELL ORDER,24-04-2017,MICR.BO,-1,34.05,,,,,
1275,BUY ORDER,24-04-2017,63MO.BO,1,222.4,,,,,
1276,SELL ORDER,01-05-2017,MICR.BO,-1,34.05,,,,,
1277,BUY ORDER,01-05-2017,63MO.BO,1,222.4,,,,,
1278,SELL ORDER,08-05-2017,MICR.BO,-1,34.05,,,,,
1279,BUY ORDER,08-05-2017,63MO.BO,1,222.4,,,,,
1280,SELL ORDER,15-05-2017,MICR.BO,-1,34.05,,,,,
1281,BUY ORDER,15-05-2017,63MO.BO,1,222.4,,,,,
1282,SELL ORDER,22-05-2017,MICR.BO,-1,34.05,,,,,
1283,BUY ORDER,22-05-2017,63MO.BO,1,222.4,,,,,
1284,SELL ORDER,29-05-2017,MICR.BO,-1,34.05,,,,,
1285,BUY ORDER,29-05-2017,63MO.BO,1,222.4,,,,,
1286,SELL ORDER,05-06-2017,MICR.BO,-1,34.05,,,,,
1287,BUY ORDER,05-06-2017,63MO.BO,1,222.4,,,,,
1288,SELL ORDER,12-06-2017,MICR.BO,-1,34.05,,,,,
1289,BUY ORDER,12-06-2017,63MO.BO,1,222.4,,,,,
1290,SELL ORDER,19-06-2017,MICR.BO,-1,34.05,,,,,
1291,BUY ORDER,19-06-2017,63MO.BO,1,222.4,,,,,
1292,SELL ORDER,26-06-2017,MICR.BO,-1,34.05,,,,,
1293,BUY ORDER,26-06-2017,63MO.BO,1,222.4,,,,,
1294,SELL ORDER,03-07-2017,MICR.BO,-1,34.05,,,,,
1295,BUY ORDER,03-07-2017,63MO.BO,1,222.4,,,,,
1296,SELL ORDER,10-07-2017,MICR.BO,-1,36.2,,,,,
1297,BUY ORDER,10-07-2017,63MO.BO,1,222.4,,,,,
1298,SELL ORDER,17-07-2017,MICR.BO,-1,36.2,,,,,
1299,BUY ORDER,17-07-2017,63MO.BO,1,222.4,,,,,
1300,SELL ORDER,24-07-2017,MICR.BO,-1,36.2,,,,,
1301,BUY ORDER,24-07-2017,63MO.BO,1,222.4,,,,,
1302,SELL ORDER,31-07-2017,MICR.BO,-1,36.2,,,,,
1303,BUY ORDER,31-07-2017,63MO.BO,1,222.4,,,,,
1304,SELL TRADE,07-08-2017,MICR.BO,-1,36.2,,,,,
1305,HISAB,07-08-2017,MICR.BO,LONG,37.1,-10.8,-21.06,17.0,148.9900000000001,928.7099999999999
1306,BUY ORDER,07-08-2017,MICR.BO,1,49.0,,,,,
1307,BUY ORDER,07-08-2017,63MO.BO,1,222.4,,,,,
1308,BUY ORDER,14-08-2017,MICR.BO,1,49.0,,,,,
1309,BUY ORDER,14-08-2017,63MO.BO,1,222.4,,,,,
1310,BUY ORDER,21-08-2017,MICR.BO,1,49.0,,,,,
1311,BUY ORDER,21-08-2017,63MO.BO,1,222.4,,,,,
1312,BUY ORDER,28-08-2017,MICR.BO,1,49.0,,,,,
1313,BUY ORDER,28-08-2017,63MO.BO,1,222.4,,,,,
1314,BUY ORDER,04-09-2017,MICR.BO,1,49.0,,,,,
1315,BUY ORDER,04-09-2017,63MO.BO,1,222.4,,,,,
1316,BUY ORDER,11-09-2017,MICR.BO,1,49.0,,,,,
1317,BUY ORDER,11-09-2017,63MO.BO,1,222.4,,,,,
1318,BUY ORDER,18-09-2017,MICR.BO,1,49.0,,,,,
1319,BUY ORDER,18-09-2017,63MO.BO,1,222.4,,,,,
1320,BUY ORDER,25-09-2017,MICR.BO,1,49.0,,,,,
1321,BUY ORDER,25-09-2017,63MO.BO,1,222.4,,,,,
1322,BUY ORDER,02-10-2017,MICR.BO,1,49.0,,,,,
1323,BUY ORDER,02-10-2017,63MO.BO,1,222.4,,,,,
1324,BUY ORDER,09-10-2017,MICR.BO,1,49.0,,,,,
1325,BUY ORDER,09-10-2017,63MO.BO,1,222.4,,,,,
1326,BUY ORDER,16-10-2017,MICR.BO,1,49.0,,,,,
1327,BUY ORDER,16-10-2017,63MO.BO,1,222.4,,,,,
1328,BUY TRADE,23-10-2017,MICR.BO,1,49.0,,,,,
1329,SELL ORDER,23-10-2017,MICR.BO,-1,33.25,,,,,
1330,BUY ORDER,23-10-2017,63MO.BO,1,222.4,,,,,
1331,SELL ORDER,30-10-2017,MICR.BO,-1,33.25,,,,,
1332,BUY ORDER,30-10-2017,63MO.BO,1,222.4,,,,,
1333,SELL ORDER,06-11-2017,MICR.BO,-1,33.25,,,,,
1334,BUY ORDER,06-11-2017,63MO.BO,1,222.4,,,,,
1335,SELL ORDER,13-11-2017,MICR.BO,-1,33.25,,,,,
1336,BUY ORDER,13-11-2017,63MO.BO,1,222.4,,,,,
1337,SELL ORDER,20-11-2017,MICR.BO,-1,33.25,,,,,
1338,BUY ORDER,20-11-2017,63MO.BO,1,222.4,,,,,
1339,SELL ORDER,27-11-2017,MICR.BO,-1,33.25,,,,,
1340,BUY ORDER,27-11-2017,63MO.BO,1,222.4,,,,,
1341,SELL ORDER,04-12-2017,MICR.BO,-1,33.25,,,,,
1342,BUY ORDER,04-12-2017,63MO.BO,1,222.4,,,,,
1343,SELL ORDER,11-12-2017,MICR.BO,-1,33.25,,,,,
1344,BUY ORDER,11-12-2017,63MO.BO,1,222.4,,,,,
1345,SELL ORDER,18-12-2017,MICR.BO,-1,33.25,,,,,
1346,BUY ORDER,18-12-2017,63MO.BO,1,222.4,,,,,
1347,SELL ORDER,25-12-2017,MICR.BO,-1,33.25,,,,,
1348,BUY ORDER,25-12-2017,63MO.BO,1,222.4,,,,,
1349,SELL ORDER,01-01-2018,MICR.BO,-1,33.25,,,,,
1350,BUY ORDER,01-01-2018,63MO.BO,1,222.4,,,,,
1351,SELL ORDER,08-01-2018,MICR.BO,-1,33.25,,,,,
1352,BUY ORDER,08-01-2018,63MO.BO,1,222.4,,,,,
1353,SELL ORDER,15-01-2018,MICR.BO,-1,33.25,,,,,
1354,BUY ORDER,15-01-2018,63MO.BO,1,222.4,,,,,
1355,SELL ORDER,22-01-2018,MICR.BO,-1,33.25,,,,,
1356,BUY ORDER,22-01-2018,63MO.BO,1,222.4,,,,,
1357,SELL ORDER,29-01-2018,MICR.BO,-1,33.25,,,,,
1358,BUY ORDER,29-01-2018,63MO.BO,1,222.4,,,,,
1359,SELL ORDER,05-02-2018,MICR.BO,-1,33.25,,,,,
1360,BUY ORDER,05-02-2018,63MO.BO,1,222.4,,,,,
1361,SELL ORDER,12-02-2018,MICR.BO,-1,33.25,,,,,
1362,BUY ORDER,12-02-2018,63MO.BO,1,222.4,,,,,
1363,SELL ORDER,19-02-2018,MICR.BO,-1,33.25,,,,,
1364,BUY ORDER,19-02-2018,63MO.BO,1,222.4,,,,,
1365,SELL ORDER,26-02-2018,MICR.BO,-1,33.25,,,,,
1366,BUY ORDER,26-02-2018,63MO.BO,1,222.4,,,,,
1367,SELL ORDER,05-03-2018,MICR.BO,-1,33.25,,,,,
1368,BUY ORDER,05-03-2018,63MO.BO,1,222.4,,,,,
1369,SELL ORDER,12-03-2018,MICR.BO,-1,33.25,,,,,
1370,BUY ORDER,12-03-2018,63MO.BO,1,166.0,,,,,
1371,SELL ORDER,19-03-2018,MICR.BO,-1,33.25,,,,,
1372,BUY ORDER,19-03-2018,63MO.BO,1,166.0,,,,,
1373,SELL ORDER,26-03-2018,MICR.BO,-1,33.25,,,,,
1374,BUY ORDER,26-03-2018,63MO.BO,1,166.0,,,,,
1375,SELL ORDER,02-04-2018,MICR.BO,-1,33.25,,,,,
1376,BUY ORDER,02-04-2018,63MO.BO,1,166.0,,,,,
1377,SELL ORDER,09-04-2018,MICR.BO,-1,41.4,,,,,
1378,BUY ORDER,09-04-2018,63MO.BO,1,166.0,,,,,
1379,SELL ORDER,16-04-2018,MICR.BO,-1,41.4,,,,,
1380,BUY ORDER,16-04-2018,63MO.BO,1,166.0,,,,,
1381,SELL ORDER,23-04-2018,MICR.BO,-1,41.4,,,,,
1382,BUY ORDER,23-04-2018,63MO.BO,1,166.0,,,,,
1383,SELL ORDER,30-04-2018,MICR.BO,-1,41.4,,,,,
1384,BUY ORDER,30-04-2018,63MO.BO,1,166.0,,,,,
1385,SELL ORDER,07-05-2018,MICR.BO,-1,41.4,,,,,
1386,BUY ORDER,07-05-2018,63MO.BO,1,166.0,,,,,
1387,SELL ORDER,14-05-2018,MICR.BO,-1,41.4,,,,,
1388,BUY ORDER,14-05-2018,63MO.BO,1,166.0,,,,,
1389,SELL TRADE,21-05-2018,MICR.BO,-1,41.4,,,,,
1390,HISAB,21-05-2018,MICR.BO,LONG,42.85,-7.6,-12.55,30.0,141.3900000000001,936.31
1391,BUY ORDER,21-05-2018,MICR.BO,1,68.0,,,,,
1392,BUY ORDER,21-05-2018,63MO.BO,1,166.0,,,,,
1393,BUY ORDER,28-05-2018,MICR.BO,1,68.0,,,,,
1394,BUY ORDER,28-05-2018,63MO.BO,1,166.0,,,,,
1395,BUY ORDER,04-06-2018,MICR.BO,1,68.0,,,,,
1396,BUY ORDER,04-06-2018,63MO.BO,1,166.0,,,,,
1397,BUY ORDER,11-06-2018,MICR.BO,1,68.0,,,,,
1398,BUY ORDER,11-06-2018,63MO.BO,1,166.0,,,,,
1399,BUY ORDER,18-06-2018,MICR.BO,1,68.0,,,,,
1400,BUY ORDER,18-06-2018,63MO.BO,1,166.0,,,,,
1401,BUY ORDER,25-06-2018,MICR.BO,1,68.0,,,,,
1402,BUY ORDER,25-06-2018,63MO.BO,1,166.0,,,,,
1403,BUY ORDER,02-07-2018,MICR.BO,1,68.0,,,,,
1404,BUY ORDER,02-07-2018,63MO.BO,1,166.0,,,,,
1405,BUY ORDER,09-07-2018,MICR.BO,1,68.0,,,,,
1406,BUY ORDER,09-07-2018,63MO.BO,1,166.0,,,,,
1407,BUY ORDER,16-07-2018,MICR.BO,1,68.0,,,,,
1408,BUY ORDER,16-07-2018,63MO.BO,1,166.0,,,,,
1409,BUY ORDER,23-07-2018,MICR.BO,1,68.0,,,,,
1410,BUY ORDER,23-07-2018,63MO.BO,1,166.0,,,,,
1411,BUY ORDER,30-07-2018,MICR.BO,1,68.0,,,,,
1412,BUY ORDER,30-07-2018,63MO.BO,1,166.0,,,,,
1413,BUY ORDER,06-08-2018,MICR.BO,1,68.0,,,,,
1414,BUY ORDER,06-08-2018,63MO.BO,1,166.0,,,,,
1415,BUY ORDER,13-08-2018,MICR.BO,1,68.0,,,,,
1416,BUY ORDER,13-08-2018,63MO.BO,1,166.0,,,,,
1417,BUY ORDER,20-08-2018,MICR.BO,1,68.0,,,,,
1418,BUY ORDER,20-08-2018,63MO.BO,1,166.0,,,,,
1419,BUY ORDER,27-08-2018,MICR.BO,1,68.0,,,,,
1420,BUY ORDER,27-08-2018,63MO.BO,1,166.0,,,,,
1421,BUY ORDER,03-09-2018,MICR.BO,1,68.0,,,,,
1422,BUY ORDER,03-09-2018,63MO.BO,1,166.0,,,,,
1423,BUY ORDER,10-09-2018,MICR.BO,1,68.0,,,,,
1424,BUY ORDER,10-09-2018,63MO.BO,1,166.0,,,,,
1425,BUY ORDER,17-09-2018,MICR.BO,1,68.0,,,,,
1426,BUY ORDER,17-09-2018,63MO.BO,1,166.0,,,,,
1427,BUY ORDER,24-09-2018,MICR.BO,1,68.0,,,,,
1428,BUY ORDER,24-09-2018,63MO.BO,1,166.0,,,,,
1429,BUY ORDER,01-10-2018,MICR.BO,1,68.0,,,,,
1430,BUY ORDER,01-10-2018,63MO.BO,1,166.0,,,,,
1431,BUY ORDER,08-10-2018,MICR.BO,1,68.0,,,,,
1432,BUY ORDER,08-10-2018,63MO.BO,1,166.0,,,,,
1433,BUY ORDER,15-10-2018,MICR.BO,1,68.0,,,,,
1434,BUY ORDER,15-10-2018,63MO.BO,1,166.0,,,,,
1435,BUY ORDER,22-10-2018,MICR.BO,1,68.0,,,,,
1436,BUY ORDER,22-10-2018,63MO.BO,1,166.0,,,,,
1437,BUY ORDER,29-10-2018,MICR.BO,1,68.0,,,,,
1438,BUY ORDER,29-10-2018,63MO.BO,1,166.0,,,,,
1439,BUY ORDER,05-11-2018,MICR.BO,1,68.0,,,,,
1440,BUY ORDER,05-11-2018,63MO.BO,1,166.0,,,,,
1441,BUY ORDER,12-11-2018,MICR.BO,1,68.0,,,,,
1442,BUY ORDER,12-11-2018,63MO.BO,1,166.0,,,,,
1443,BUY ORDER,19-11-2018,MICR.BO,1,68.0,,,,,
1444,BUY ORDER,19-11-2018,63MO.BO,1,166.0,,,,,
1445,BUY ORDER,26-11-2018,MICR.BO,1,68.0,,,,,
1446,BUY ORDER,26-11-2018,63MO.BO,1,166.0,,,,,
1447,BUY ORDER,03-12-2018,MICR.BO,1,68.0,,,,,
1448,BUY ORDER,03-12-2018,63MO.BO,1,166.0,,,,,
1449,BUY ORDER,10-12-2018,MICR.BO,1,68.0,,,,,
1450,BUY ORDER,10-12-2018,63MO.BO,1,166.0,,,,,
1451,BUY ORDER,17-12-2018,MICR.BO,1,68.0,,,,,
1452,BUY ORDER,17-12-2018,63MO.BO,1,166.0,,,,,
1453,BUY ORDER,24-12-2018,MICR.BO,1,68.0,,,,,
1454,BUY ORDER,24-12-2018,63MO.BO,1,166.0,,,,,
1455,BUY ORDER,31-12-2018,MICR.BO,1,68.0,,,,,
1456,BUY ORDER,31-12-2018,63MO.BO,1,166.0,,,,,
1457,BUY ORDER,07-01-2019,MICR.BO,1,68.0,,,,,
1458,BUY ORDER,07-01-2019,63MO.BO,1,166.0,,,,,
1459,BUY ORDER,14-01-2019,MICR.BO,1,68.0,,,,,
1460,BUY ORDER,14-01-2019,63MO.BO,1,166.0,,,,,
1461,BUY ORDER,21-01-2019,MICR.BO,1,68.0,,,,,
1462,BUY ORDER,21-01-2019,63MO.BO,1,166.0,,,,,
1463,BUY ORDER,28-01-2019,MICR.BO,1,68.0,,,,,
1464,BUY ORDER,28-01-2019,63MO.BO,1,166.0,,,,,
1465,BUY ORDER,04-02-2019,MICR.BO,1,68.0,,,,,
1466,BUY ORDER,04-02-2019,63MO.BO,1,166.0,,,,,
1467,BUY ORDER,11-02-2019,MICR.BO,1,68.0,,,,,
1468,BUY ORDER,11-02-2019,63MO.BO,1,166.0,,,,,
1469,BUY ORDER,18-02-2019,MICR.BO,1,68.0,,,,,
1470,BUY ORDER,18-02-2019,63MO.BO,1,166.0,,,,,
1471,BUY ORDER,25-02-2019,MICR.BO,1,68.0,,,,,
1472,BUY ORDER,25-02-2019,63MO.BO,1,166.0,,,,,
1473,BUY ORDER,04-03-2019,MICR.BO,1,68.0,,,,,
1474,BUY ORDER,04-03-2019,63MO.BO,1,166.0,,,,,
1475,BUY ORDER,11-03-2019,MICR.BO,1,68.0,,,,,
1476,BUY ORDER,11-03-2019,63MO.BO,1,166.0,,,,,
1477,BUY ORDER,18-03-2019,MICR.BO,1,68.0,,,,,
1478,BUY ORDER,18-03-2019,63MO.BO,1,166.0,,,,,
1479,BUY ORDER,25-03-2019,MICR.BO,1,68.0,,,,,
1480,BUY ORDER,25-03-2019,63MO.BO,1,166.0,,,,,
1481,BUY ORDER,01-04-2019,MICR.BO,1,68.0,,,,,
1482,BUY ORDER,01-04-2019,63MO.BO,1,166.0,,,,,
1483,BUY ORDER,08-04-2019,MICR.BO,1,68.0,,,,,
1484,BUY ORDER,08-04-2019,63MO.BO,1,166.0,,,,,
1485,BUY ORDER,15-04-2019,MICR.BO,1,68.0,,,,,
1486,BUY ORDER,15-04-2019,63MO.BO,1,166.0,,,,,
1487,BUY ORDER,22-04-2019,MICR.BO,1,68.0,,,,,
1488,BUY ORDER,22-04-2019,63MO.BO,1,166.0,,,,,
1489,BUY ORDER,29-04-2019,MICR.BO,1,68.0,,,,,
1490,BUY ORDER,29-04-2019,63MO.BO,1,166.0,,,,,
1491,BUY TRADE,06-05-2019,63MO.BO,1,166.0,,,,,
1492,BUY ORDER,06-05-2019,MICR.BO,1,68.0,,,,,
1493,SELL ORDER,06-05-2019,63MO.BO,-1,71.0,,,,,
1494,BUY ORDER,13-05-2019,MICR.BO,1,68.0,,,,,
1495,SELL ORDER,13-05-2019,63MO.BO,-1,71.0,,,,,
1496,BUY ORDER,20-05-2019,MICR.BO,1,68.0,,,,,
1497,SELL ORDER,20-05-2019,63MO.BO,-1,71.0,,,,,
1498,BUY ORDER,27-05-2019,MICR.BO,1,68.0,,,,,
1499,SELL ORDER,27-05-2019,63MO.BO,-1,71.0,,,,,
1500,BUY ORDER,03-06-2019,MICR.BO,1,68.0,,,,,
1501,SELL ORDER,03-06-2019,63MO.BO,-1,71.0,,,,,
1502,BUY ORDER,10-06-2019,MICR.BO,1,68.0,,,,,
1503,SELL ORDER,10-06-2019,63MO.BO,-1,71.0,,,,,
1504,BUY ORDER,17-06-2019,MICR.BO,1,68.0,,,,,
1505,SELL ORDER,17-06-2019,63MO.BO,-1,71.0,,,,,
1506,BUY ORDER,24-06-2019,MICR.BO,1,68.0,,,,,
1507,SELL ORDER,24-06-2019,63MO.BO,-1,71.0,,,,,
1508,BUY ORDER,01-07-2019,MICR.BO,1,68.0,,,,,
1509,SELL ORDER,01-07-2019,63MO.BO,-1,71.0,,,,,
1510,BUY ORDER,08-07-2019,MICR.BO,1,68.0,,,,,
1511,SELL ORDER,08-07-2019,63MO.BO,-1,71.0,,,,,
1512,BUY ORDER,15-07-2019,MICR.BO,1,68.0,,,,,
1513,SELL ORDER,15-07-2019,63MO.BO,-1,71.0,,,,,
1514,BUY ORDER,22-07-2019,MICR.BO,1,68.0,,,,,
1515,SELL ORDER,22-07-2019,63MO.BO,-1,71.0,,,,,
1516,BUY ORDER,29-07-2019,MICR.BO,1,68.0,,,,,
1517,SELL ORDER,29-07-2019,63MO.BO,-1,71.0,,,,,
1518,BUY ORDER,05-08-2019,MICR.BO,1,68.0,,,,,
1519,SELL ORDER,05-08-2019,63MO.BO,-1,71.0,,,,,
1520,BUY ORDER,12-08-2019,MICR.BO,1,68.0,,,,,
1521,SELL ORDER,12-08-2019,63MO.BO,-1,71.0,,,,,
1522,BUY ORDER,19-08-2019,MICR.BO,1,44.3,,,,,
1523,SELL ORDER,19-08-2019,63MO.BO,-1,88.7,,,,,
1524,BUY ORDER,26-08-2019,MICR.BO,1,44.3,,,,,
1525,SELL ORDER,26-08-2019,63MO.BO,-1,88.7,,,,,
1526,BUY ORDER,02-09-2019,MICR.BO,1,44.3,,,,,
1527,SELL ORDER,02-09-2019,63MO.BO,-1,88.7,,,,,
1528,BUY ORDER,09-09-2019,MICR.BO,1,44.3,,,,,
1529,SELL ORDER,09-09-2019,63MO.BO,-1,88.7,,,,,
1530,BUY ORDER,16-09-2019,MICR.BO,1,44.3,,,,,
1531,SELL ORDER,16-09-2019,63MO.BO,-1,88.7,,,,,
1532,BUY ORDER,23-09-2019,MICR.BO,1,44.3,,,,,
1533,SELL ORDER,23-09-2019,63MO.BO,-1,88.7,,,,,
1534,BUY ORDER,30-09-2019,MICR.BO,1,44.3,,,,,
1535,SELL ORDER,30-09-2019,63MO.BO,-1,88.7,,,,,
1536,BUY ORDER,07-10-2019,MICR.BO,1,44.3,,,,,
1537,SELL ORDER,07-10-2019,63MO.BO,-1,88.7,,,,,
1538,BUY ORDER,14-10-2019,MICR.BO,1,44.3,,,,,
1539,SELL ORDER,14-10-2019,63MO.BO,-1,88.7,,,,,
1540,BUY ORDER,21-10-2019,MICR.BO,1,44.3,,,,,
1541,SELL ORDER,21-10-2019,63MO.BO,-1,88.7,,,,,
1542,BUY ORDER,28-10-2019,MICR.BO,1,44.3,,,,,
1543,SELL ORDER,28-10-2019,63MO.BO,-1,88.7,,,,,
1544,BUY ORDER,04-11-2019,MICR.BO,1,44.3,,,,,
1545,SELL ORDER,04-11-2019,63MO.BO,-1,88.7,,,,,
